timestamp,pH,TDS,turbidite,conductivite,temperature
2024-03-11 11:00:00,6.9,307.31,2.69,617.88,26.54
2024-03-11 12:00:00,6.88,307.27,2.92,615.13,27.08
2024-03-11 13:00:00,6.75,302.97,3.47,617.54,26.28
2024-03-11 14:00:00,6.82,315.84,4.06,623.52,26.32
2024-03-11 15:00:00,6.6,319.5,5.16,623.81,26.23
2024-03-11 16:00:00,7.03,315.56,4.85,629.9,24.52
2024-03-11 17:00:00,6.88,313.99,4.34,617.15,23.65
2024-03-11 18:00:00,6.97,312.93,4.33,613.77,22.97
2024-03-11 19:00:00,6.99,307.99,4.33,626.34,21.84
2024-03-11 20:00:00,7.18,296.9,5.03,611.19,20.92
2024-03-11 21:00:00,6.84,300.36,4.38,605.72,20.14
2024-03-11 22:00:00,7.17,291.66,3.8,582.37,19.55
2024-03-11 23:00:00,7.19,290.82,3.05,593.61,19.29
2024-03-12 00:00:00,7.19,303.23,2.66,592.24,18.96
2024-03-12 01:00:00,7.43,305.94,2.19,592.4,18.9
2024-03-12 02:00:00,7.13,296.86,2.09,591.93,19.57
2024-03-12 03:00:00,7.25,300.58,2.21,610.99,20.58
2024-03-12 04:00:00,7.2,299.35,2.01,593.84,20.8
2024-03-12 05:00:00,7.25,293.08,2.04,596.01,21.51
2024-03-12 06:00:00,6.97,309.66,2.65,607.89,23.17
2024-03-12 07:00:00,6.93,297.17,2.42,596.66,23.84
2024-03-12 08:00:00,7.1,315.64,2.16,624.01,24.18
2024-03-12 09:00:00,6.95,314.44,2.22,619.86,25.92
2024-03-12 10:00:00,6.74,302.99,2.14,600.6,26.14
2024-03-12 11:00:00,6.81,320.67,2.41,623.48,26.67
2024-03-12 12:00:00,6.89,313.94,2.46,626.09,26.94
2024-03-12 13:00:00,6.95,298.53,2.43,602.09,26.76
2024-03-12 14:00:00,6.81,290.18,2.38,601.38,26.51
2024-03-12 15:00:00,6.63,291.06,2.07,604.97,25.53
2024-03-12 16:00:00,7.0,301.17,2.12,595.83,24.99
2024-03-12 17:00:00,6.89,298.97,2.19,599.79,23.79
2024-03-12 18:00:00,6.85,296.98,2.12,602.12,23.06
2024-03-12 19:00:00,6.82,298.94,2.42,609.01,21.99
2024-03-12 20:00:00,7.25,304.67,2.12,601.92,20.56
2024-03-12 21:00:00,7.18,294.96,2.04,599.75,20.61
2024-03-12 22:00:00,7.19,305.51,2.15,594.71,19.77
2024-03-12 23:00:00,7.34,305.27,3.17,587.03,20.05
2024-03-13 00:00:00,7.26,298.54,2.08,606.08,20.08
2024-03-13 01:00:00,7.31,307.13,2.28,607.57,20.94
2024-03-13 02:00:00,7.01,300.11,2.17,595.82,21.0
2024-03-13 03:00:00,7.1,291.43,2.02,592.73,21.87
2024-03-13 04:00:00,6.88,333.51,2.2,676.83,23.08
2024-03-13 05:00:00,6.97,359.97,2.36,721.17,24.24
2024-03-13 06:00:00,6.88,384.85,2.22,781.08,25.88
2024-03-13 07:00:00,6.94,424.36,2.62,837.8,26.47
2024-03-13 08:00:00,6.81,438.43,2.1,879.32,27.88
2024-03-13 09:00:00,6.81,476.22,2.03,963.66,28.99
2024-03-13 10:00:00,6.74,473.39,2.83,947.67,30.51
2024-03-13 11:00:00,6.84,483.2,2.14,961.74,31.41
2024-03-13 12:00:00,6.6,480.3,2.26,967.84,31.29
2024-03-13 13:00:00,6.55,466.91,2.47,953.76,31.13
2024-03-13 14:00:00,6.68,470.87,2.12,940.48,30.8
2024-03-13 15:00:00,6.6,457.28,2.38,926.74,30.49
2024-03-13 16:00:00,6.9,449.55,2.04,907.04,29.04
2024-03-13 17:00:00,6.75,436.03,2.1,867.36,28.42
2024-03-13 18:00:00,6.76,405.11,2.05,816.09,27.61
2024-03-13 19:00:00,6.83,389.08,2.5,779.56,26.43
2024-03-13 20:00:00,7.0,376.79,2.08,739.06,25.37
2024-03-13 21:00:00,6.94,349.33,2.38,702.19,24.79
2024-03-13 22:00:00,6.98,332.67,2.86,645.13,23.04
2024-03-13 23:00:00,7.18,307.13,2.23,606.86,23.66
2024-03-14 00:00:00,6.96,297.59,2.23,604.49,23.14
2024-03-14 01:00:00,7.06,300.71,2.19,606.17,22.92
2024-03-14 02:00:00,7.06,295.14,2.12,602.91,24.02
2024-03-14 03:00:00,6.79,305.51,2.19,604.65,24.92
2024-03-14 04:00:00,6.98,309.64,2.28,606.03,25.29
2024-03-14 05:00:00,6.78,305.29,3.28,614.17,26.3
2024-03-14 06:00:00,6.92,293.71,2.83,606.04,27.26
2024-03-14 07:00:00,6.71,307.47,2.59,611.34,27.93
2024-03-14 08:00:00,6.83,313.44,2.66,635.5,28.71
2024-03-14 09:00:00,6.86,309.92,2.19,626.94,28.99
2024-03-14 10:00:00,6.83,305.92,2.32,608.72,29.15
2024-03-14 11:00:00,6.79,319.25,2.68,626.17,28.76
2024-03-14 12:00:00,6.73,315.86,2.15,624.33,29.03
2024-03-14 13:00:00,6.72,310.06,2.98,615.83,28.43
2024-03-14 14:00:00,6.91,304.33,2.16,610.24,28.66
2024-03-14 15:00:00,6.78,296.33,2.28,605.86,27.04
2024-03-14 16:00:00,6.8,308.88,2.37,614.28,26.02
2024-03-14 17:00:00,7.02,304.26,2.9,601.35,24.91
2024-03-14 18:00:00,6.95,305.95,2.08,617.85,23.44
2024-03-14 19:00:00,6.97,307.69,2.41,619.05,22.62
2024-03-14 20:00:00,7.02,306.02,2.22,600.94,20.68
2024-03-14 21:00:00,7.15,303.83,2.09,611.59,20.1
2024-03-14 22:00:00,7.23,295.77,2.45,594.25,19.18
2024-03-14 23:00:00,7.29,294.6,2.24,590.07,18.61
2024-03-15 00:00:00,7.36,307.53,2.32,608.4,18.7
2024-03-15 01:00:00,7.3,308.37,2.12,613.82,19.01
2024-03-15 02:00:00,7.22,310.2,2.2,618.21,19.29
2024-03-15 03:00:00,7.19,309.1,2.29,603.02,19.85
2024-03-15 04:00:00,7.23,302.72,2.16,609.54,20.46
2024-03-15 05:00:00,7.24,298.62,2.07,606.75,21.82
2024-03-15 06:00:00,7.09,314.56,2.98,618.9,22.43
2024-03-15 07:00:00,6.95,307.47,2.21,612.63,24.15
2024-03-15 08:00:00,6.86,305.99,2.4,617.87,24.91
2024-03-15 09:00:00,6.79,297.8,2.16,599.19,25.27
2024-03-15 10:00:00,6.95,298.73,2.13,610.2,26.25
2024-03-15 11:00:00,6.93,311.75,2.16,621.18,26.52
2024-03-15 12:00:00,6.91,303.29,2.16,621.2,26.98
2024-03-15 13:00:00,6.83,315.05,2.24,623.29,27.15
2024-03-15 14:00:00,7.05,303.78,2.24,612.78,25.78
2024-03-15 15:00:00,6.86,295.52,2.21,604.97,25.75
2024-03-15 16:00:00,7.05,310.03,2.04,609.08,24.84
2024-03-15 17:00:00,6.99,315.64,2.21,608.71,24.12
2024-03-15 18:00:00,6.99,306.34,2.06,608.31,22.95
2024-03-15 19:00:00,7.18,295.36,2.04,593.57,21.62
2024-03-15 20:00:00,7.2,294.66,2.81,598.92,20.79
2024-03-15 21:00:00,7.24,300.68,2.28,598.75,19.82
2024-03-15 22:00:00,7.22,291.71,2.32,577.06,19.74
2024-03-15 23:00:00,7.24,303.22,2.15,606.38,19.03
2024-03-16 00:00:00,7.47,304.76,2.72,600.58,19.47
2024-03-16 01:00:00,7.37,307.91,2.3,600.68,19.02
2024-03-16 02:00:00,7.31,290.34,2.44,593.29,19.22
2024-03-16 03:00:00,7.23,304.02,2.14,605.09,19.61
2024-03-16 04:00:00,7.28,286.68,2.97,592.39,20.36
2024-03-16 05:00:00,7.18,293.94,2.52,596.03,21.39
2024-03-16 06:00:00,7.05,309.72,2.58,612.24,22.98
2024-03-16 07:00:00,6.94,307.41,2.65,615.28,24.09
2024-03-16 08:00:00,6.92,293.52,3.27,603.15,24.42
2024-03-16 09:00:00,6.51,324.44,3.87,638.38,25.99
2024-03-16 10:00:00,6.82,306.79,4.45,619.0,26.22
2024-03-16 11:00:00,6.69,319.24,5.53,629.98,26.8
2024-03-16 12:00:00,6.87,327.53,4.96,649.92,27.38
2024-03-16 13:00:00,6.73,301.41,4.97,611.16,27.03
2024-03-16 14:00:00,6.65,310.94,5.05,613.19,26.28
2024-03-16 15:00:00,6.8,318.11,5.02,633.03,25.46
2024-03-16 16:00:00,6.76,301.58,5.03,601.41,24.25
2024-03-16 17:00:00,6.97,298.24,4.84,601.15,23.72
2024-03-16 18:00:00,7.02,308.5,4.02,628.04,22.83
2024-03-16 19:00:00,7.17,300.97,3.18,606.12,21.57
2024-03-16 20:00:00,7.05,311.41,2.76,627.22,20.86
2024-03-16 21:00:00,7.2,299.18,2.16,589.84,20.09
2024-03-16 22:00:00,7.1,289.53,2.04,595.55,19.37
2024-03-16 23:00:00,7.33,308.9,2.34,603.08,18.84
2024-03-17 00:00:00,7.3,308.95,2.36,602.64,18.96
2024-03-17 01:00:00,7.29,294.7,2.38,595.81,19.18
2024-03-17 02:00:00,7.24,302.88,2.39,591.75,19.12
2024-03-17 03:00:00,7.22,296.63,2.0,603.32,20.51
2024-03-17 04:00:00,7.32,313.4,2.92,615.53,20.88
2024-03-17 05:00:00,7.08,301.6,2.5,611.39,21.88
2024-03-17 06:00:00,7.06,305.13,2.7,599.92,23.12
2024-03-17 07:00:00,6.89,291.87,2.0,598.11,24.02
2024-03-17 08:00:00,6.85,307.15,2.81,603.46,25.2
2024-03-17 09:00:00,6.92,305.9,2.5,598.91,25.82
2024-03-17 10:00:00,7.0,299.58,2.54,613.86,26.19
2024-03-17 11:00:00,6.83,319.74,2.03,621.9,26.88
2024-03-17 12:00:00,6.85,311.3,2.4,612.42,26.57
2024-03-17 13:00:00,6.82,305.42,2.97,630.81,26.81
2024-03-17 14:00:00,6.83,312.79,2.34,630.48,26.36
2024-03-17 15:00:00,6.95,312.4,2.25,614.43,25.68
2024-03-17 16:00:00,6.81,312.0,2.87,616.76,24.87
2024-03-17 17:00:00,7.16,299.44,2.18,597.76,23.38
2024-03-17 18:00:00,7.0,305.58,2.27,601.88,22.75
2024-03-17 19:00:00,7.18,303.89,2.19,616.53,21.9
2024-03-17 20:00:00,7.03,298.3,2.81,596.12,20.96
2024-03-17 21:00:00,7.28,302.98,2.02,614.42,19.77
2024-03-17 22:00:00,7.28,306.06,2.21,610.78,19.83
2024-03-17 23:00:00,7.3,307.55,2.35,605.09,18.79
2024-03-18 00:00:00,7.14,297.26,2.47,586.7,19.21
2024-03-18 01:00:00,7.2,303.78,3.94,605.32,19.19
2024-03-18 02:00:00,6.98,317.5,6.08,625.11,19.26
2024-03-18 03:00:00,7.01,311.21,6.21,611.54,20.63
2024-03-18 04:00:00,7.14,318.67,5.38,619.37,20.56
2024-03-18 05:00:00,7.08,318.47,4.39,625.27,22.16
2024-03-18 06:00:00,7.0,307.02,3.13,607.48,23.22
2024-03-18 07:00:00,6.91,304.19,2.12,599.05,23.76
2024-03-18 08:00:00,7.0,297.55,2.23,592.67,25.34
2024-03-18 09:00:00,6.92,302.34,2.73,607.49,25.68
2024-03-18 10:00:00,6.64,314.68,2.56,620.68,26.47
2024-03-18 11:00:00,6.94,306.29,2.04,605.0,26.86
2024-03-18 12:00:00,6.85,308.43,2.03,613.94,26.88
2024-03-18 13:00:00,6.97,304.94,2.27,611.82,27.03
2024-03-18 14:00:00,6.76,302.04,2.23,606.58,26.62
2024-03-18 15:00:00,6.62,307.37,2.09,618.83,25.23
2024-03-18 16:00:00,6.96,319.8,2.69,627.05,25.31
2024-03-18 17:00:00,7.06,314.37,2.79,616.96,23.46
2024-03-18 18:00:00,6.87,305.43,2.15,599.5,23.23
2024-03-18 19:00:00,6.91,312.72,4.59,635.96,22.23
2024-03-18 20:00:00,7.37,309.6,4.08,622.79,20.6
2024-03-18 21:00:00,7.12,300.26,3.69,603.09,19.97
2024-03-18 22:00:00,7.29,294.15,2.84,594.36,19.13
2024-03-18 23:00:00,7.19,313.91,2.04,609.2,18.99
2024-03-19 00:00:00,7.05,301.71,2.79,599.42,18.84
2024-03-19 01:00:00,7.22,296.69,2.18,590.1,19.3
2024-03-19 02:00:00,7.18,296.79,2.4,598.24,19.86
2024-03-19 03:00:00,7.13,302.8,2.14,596.98,20.52
2024-03-19 04:00:00,7.15,307.6,2.01,593.29,20.76
2024-03-19 05:00:00,7.13,307.31,2.03,613.82,21.84
2024-03-19 06:00:00,7.06,305.17,2.21,612.67,22.43
2024-03-19 07:00:00,6.89,307.47,2.35,615.84,23.73
2024-03-19 08:00:00,6.99,307.74,2.12,618.69,25.22
2024-03-19 09:00:00,6.69,301.65,2.36,603.33,26.25
2024-03-19 10:00:00,6.69,299.95,2.36,606.02,26.03
2024-03-19 11:00:00,6.94,309.48,2.37,627.83,26.62
2024-03-19 12:00:00,6.9,307.36,2.2,614.93,26.93
2024-03-19 13:00:00,6.85,299.93,2.74,599.06,26.88
2024-03-19 14:00:00,6.75,305.87,2.2,614.48,26.15
2024-03-19 15:00:00,6.83,316.45,2.18,618.33,25.89
2024-03-19 16:00:00,6.93,309.49,2.07,614.82,24.79
2024-03-19 17:00:00,6.84,302.99,2.11,598.55,23.96
2024-03-19 18:00:00,6.97,316.38,2.01,625.06,23.1
2024-03-19 19:00:00,7.17,294.92,2.3,588.79,21.9
2024-03-19 20:00:00,7.3,302.45,2.09,602.71,20.8
2024-03-19 21:00:00,7.15,304.45,2.11,617.51,20.07
2024-03-19 22:00:00,7.3,305.68,2.44,604.8,19.44
2024-03-19 23:00:00,7.06,301.47,2.12,606.28,18.96
2024-03-20 00:00:00,7.32,290.4,2.08,587.2,18.87
2024-03-20 01:00:00,7.14,307.8,2.06,602.59,19.56
2024-03-20 02:00:00,7.25,292.8,2.45,598.93,19.65
2024-03-20 03:00:00,7.17,302.97,2.04,588.75,20.03
2024-03-20 04:00:00,7.27,313.68,2.18,610.96,21.15
2024-03-20 05:00:00,7.02,296.6,2.21,595.42,21.81
2024-03-20 06:00:00,7.1,308.72,2.35,599.58,23.3
2024-03-20 07:00:00,6.97,301.81,2.3,612.51,24.09
2024-03-20 08:00:00,6.94,309.17,2.5,608.39,24.91
2024-03-20 09:00:00,6.89,306.84,2.01,613.51,25.91
2024-03-20 10:00:00,6.82,295.88,2.11,609.83,25.94
2024-03-20 11:00:00,6.88,310.38,2.1,627.07,26.47
2024-03-20 12:00:00,6.86,301.09,2.05,603.92,26.59
2024-03-20 13:00:00,6.88,308.42,2.1,609.05,26.85
2024-03-20 14:00:00,6.86,306.95,2.11,618.67,26.93
2024-03-20 15:00:00,6.96,300.14,2.22,603.0,26.44
2024-03-20 16:00:00,7.04,302.68,2.33,599.95,25.14
2024-03-20 17:00:00,6.89,307.26,2.14,609.64,24.13
2024-03-20 18:00:00,7.17,306.28,2.38,613.48,22.4
2024-03-20 19:00:00,6.99,305.22,2.12,613.47,21.75
2024-03-20 20:00:00,7.22,305.86,2.1,602.33,20.71
2024-03-20 21:00:00,7.27,295.03,2.23,593.14,19.93
2024-03-20 22:00:00,7.04,294.86,2.01,601.62,19.43
2024-03-20 23:00:00,7.26,299.8,2.02,603.54,18.94
2024-03-21 00:00:00,7.24,302.4,2.16,599.34,18.36
2024-03-21 01:00:00,7.16,304.74,2.86,610.97,19.31
2024-03-21 02:00:00,7.38,291.58,2.38,588.19,19.17
2024-03-21 03:00:00,7.12,290.44,2.03,593.42,20.2
2024-03-21 04:00:00,7.04,306.33,2.56,614.1,21.58
2024-03-21 05:00:00,7.13,295.42,2.4,588.55,21.64
2024-03-21 06:00:00,7.16,294.46,2.28,598.99,22.19
2024-03-21 07:00:00,6.99,299.3,2.51,600.49,23.9
2024-03-21 08:00:00,7.05,291.99,2.16,594.93,25.28
2024-03-21 09:00:00,6.93,304.79,2.08,610.87,26.37
2024-03-21 10:00:00,6.68,318.41,2.22,619.56,26.05
2024-03-21 11:00:00,6.8,308.61,2.24,615.5,26.97
2024-03-21 12:00:00,6.8,302.9,2.23,621.62,26.81
2024-03-21 13:00:00,6.91,314.4,2.25,625.49,26.79
2024-03-21 14:00:00,6.58,311.84,2.89,610.57,27.21
2024-03-21 15:00:00,7.19,311.64,2.7,637.13,25.33
2024-03-21 16:00:00,7.0,298.08,2.63,606.6,25.03
2024-03-21 17:00:00,7.01,304.36,2.48,606.13,24.13
2024-03-21 18:00:00,7.15,299.31,2.86,599.48,23.28
2024-03-21 19:00:00,7.34,310.73,2.03,609.35,21.95
2024-03-21 20:00:00,7.23,298.69,2.09,599.19,21.05
2024-03-21 21:00:00,7.29,303.74,2.2,599.23,20.01
2024-03-21 22:00:00,7.23,306.18,2.56,597.09,19.57
2024-03-21 23:00:00,7.24,293.51,2.21,595.69,18.99
2024-03-22 00:00:00,7.19,303.68,2.41,599.88,19.15
2024-03-22 01:00:00,7.17,294.73,2.04,593.47,18.99
2024-03-22 02:00:00,7.15,286.52,2.09,595.19,19.61
2024-03-22 03:00:00,7.06,307.87,2.39,610.98,20.12
2024-03-22 04:00:00,7.13,302.83,2.05,599.66,21.3
2024-03-22 05:00:00,6.94,296.08,2.13,607.66,21.91
2024-03-22 06:00:00,7.1,295.71,2.09,595.97,22.43
2024-03-22 07:00:00,6.98,299.04,2.13,604.3,24.38
2024-03-22 08:00:00,6.98,302.58,2.37,597.06,24.69
2024-03-22 09:00:00,6.87,307.12,2.14,629.73,25.59
2024-03-22 10:00:00,7.2,313.66,2.24,626.25,26.25
2024-03-22 11:00:00,6.97,298.52,2.03,620.43,27.24
2024-03-22 12:00:00,6.76,318.97,2.49,634.15,26.32
2024-03-22 13:00:00,6.83,312.24,2.14,623.24,27.77
2024-03-22 14:00:00,6.8,303.33,2.31,611.77,26.74
2024-03-22 15:00:00,6.81,314.86,2.39,615.44,25.86
2024-03-22 16:00:00,6.82,298.63,2.07,623.5,24.95
2024-03-22 17:00:00,7.04,299.59,2.65,599.36,24.08
2024-03-22 18:00:00,6.98,303.24,2.29,594.51,23.12
2024-03-22 19:00:00,7.19,304.79,2.17,608.3,22.12
2024-03-22 20:00:00,7.24,305.02,2.06,596.39,21.13
2024-03-22 21:00:00,7.33,286.61,2.86,577.72,20.16
2024-03-22 22:00:00,7.14,292.39,2.42,586.45,19.44
2024-03-22 23:00:00,7.29,303.66,2.07,594.99,19.05
2024-03-23 00:00:00,7.32,303.63,2.12,598.3,18.91
2024-03-23 01:00:00,7.18,311.83,2.5,599.67,19.45
2024-03-23 02:00:00,7.14,310.22,2.36,619.42,19.68
2024-03-23 03:00:00,7.4,299.22,2.44,596.44,19.26
2024-03-23 04:00:00,7.16,300.25,2.17,605.11,21.17
2024-03-23 05:00:00,7.16,292.84,2.38,587.73,21.99
2024-03-23 06:00:00,6.97,308.2,2.15,605.62,22.96
2024-03-23 07:00:00,6.88,305.56,2.07,611.12,23.89
2024-03-23 08:00:00,6.88,294.39,2.3,596.86,25.31
2024-03-23 09:00:00,6.88,299.53,3.12,602.83,26.08
2024-03-23 10:00:00,6.78,308.2,2.11,617.3,26.2
2024-03-23 11:00:00,6.85,300.51,2.19,608.45,26.96
2024-03-23 12:00:00,6.7,303.88,2.34,612.33,26.68
2024-03-23 13:00:00,6.77,304.12,2.23,618.25,26.42
2024-03-23 14:00:00,6.95,314.32,2.56,632.86,26.25
2024-03-23 15:00:00,6.96,310.78,2.43,609.9,26.06
2024-03-23 16:00:00,6.9,314.34,2.02,628.2,25.26
2024-03-23 17:00:00,6.89,306.67,3.94,588.73,24.16
2024-03-23 18:00:00,6.94,300.11,2.42,607.86,23.19
2024-03-23 19:00:00,7.06,302.85,2.6,600.84,22.09
2024-03-23 20:00:00,7.23,299.23,2.32,596.23,20.78
2024-03-23 21:00:00,7.28,306.81,2.58,607.12,20.27
2024-03-23 22:00:00,7.16,295.64,2.04,597.35,19.75
2024-03-23 23:00:00,7.12,287.37,2.13,578.42,19.33
2024-03-24 00:00:00,7.26,293.43,2.63,582.78,19.33
2024-03-24 01:00:00,7.15,300.41,2.07,605.87,19.33
2024-03-24 02:00:00,7.17,282.56,2.02,582.86,19.62
2024-03-24 03:00:00,7.31,310.77,2.47,608.43,20.47
2024-03-24 04:00:00,7.23,306.03,2.54,603.19,20.97
2024-03-24 05:00:00,7.13,298.74,2.05,601.65,21.68
2024-03-24 06:00:00,6.93,303.61,2.58,605.04,22.93
2024-03-24 07:00:00,7.03,311.4,2.35,612.72,23.79
2024-03-24 08:00:00,7.07,305.61,2.22,597.77,24.77
2024-03-24 09:00:00,6.87,306.49,2.53,611.95,25.76
2024-03-24 10:00:00,7.02,297.58,2.16,601.01,26.2
2024-03-24 11:00:00,6.99,314.89,2.06,615.13,26.75
2024-03-24 12:00:00,7.05,310.11,2.1,619.28,26.41
2024-03-24 13:00:00,6.85,309.38,3.01,620.24,26.9
2024-03-24 14:00:00,6.87,315.57,3.82,628.51,26.44
2024-03-24 15:00:00,7.0,312.61,4.08,613.67,25.56
2024-03-24 16:00:00,6.92,309.44,4.06,619.27,25.17
2024-03-24 17:00:00,6.89,311.61,3.45,613.37,24.29
2024-03-24 18:00:00,7.0,302.32,3.25,606.73,22.49
2024-03-24 19:00:00,7.12,301.95,2.46,597.81,21.71
2024-03-24 20:00:00,7.03,293.85,2.02,597.17,20.75
2024-03-24 21:00:00,7.19,299.65,2.62,588.61,19.87
2024-03-24 22:00:00,7.32,287.91,2.02,582.58,19.76
2024-03-24 23:00:00,7.03,297.85,3.07,591.1,19.05
2024-03-25 00:00:00,7.41,294.6,4.32,604.07,18.9
2024-03-25 01:00:00,7.39,299.81,5.11,599.38,18.52
2024-03-25 02:00:00,7.17,294.37,6.56,586.85,19.71
2024-03-25 03:00:00,7.27,294.35,7.02,595.5,19.78
2024-03-25 04:00:00,7.15,303.91,7.91,608.93,21.0
2024-03-25 05:00:00,7.22,301.1,8.01,599.58,22.03
2024-03-25 06:00:00,7.13,299.12,8.16,592.6,23.39
2024-03-25 07:00:00,6.88,315.41,8.04,629.83,23.63
2024-03-25 08:00:00,7.05,309.9,8.13,606.48,24.08
2024-03-25 09:00:00,6.89,305.84,8.53,600.1,25.87
2024-03-25 10:00:00,6.86,307.69,8.63,615.69,26.99
2024-03-25 11:00:00,6.77,300.14,7.01,613.58,27.22
2024-03-25 12:00:00,7.02,296.9,6.12,598.68,27.05
2024-03-25 13:00:00,6.97,296.02,5.19,614.33,26.7
2024-03-25 14:00:00,6.79,310.69,4.86,623.22,26.69
2024-03-25 15:00:00,6.79,311.36,4.96,608.71,25.52
2024-03-25 16:00:00,6.91,298.78,2.08,589.65,25.13
2024-03-25 17:00:00,7.03,306.3,2.39,611.76,24.17
2024-03-25 18:00:00,7.06,302.68,2.14,612.63,23.3
2024-03-25 19:00:00,7.19,300.45,2.0,599.69,22.78
2024-03-25 20:00:00,7.22,308.86,2.0,596.41,21.1
2024-03-25 21:00:00,7.3,318.73,2.19,622.58,20.0
2024-03-25 22:00:00,7.26,295.47,2.2,592.44,19.51
2024-03-25 23:00:00,7.13,285.57,2.01,585.96,18.59
2024-03-26 00:00:00,7.24,309.95,2.35,597.81,18.78
2024-03-26 01:00:00,7.36,298.23,2.1,603.75,19.0
2024-03-26 02:00:00,7.23,304.68,2.25,604.06,19.37
2024-03-26 03:00:00,7.24,280.07,2.11,575.73,20.21
2024-03-26 04:00:00,7.13,295.82,2.05,594.87,20.74
2024-03-26 05:00:00,6.98,300.24,2.16,616.11,22.29
2024-03-26 06:00:00,7.04,298.81,2.08,609.24,22.99
2024-03-26 07:00:00,7.03,293.22,2.23,595.68,24.02
2024-03-26 08:00:00,6.89,313.49,2.07,622.2,24.89
2024-03-26 09:00:00,6.88,310.21,2.21,621.37,25.86
2024-03-26 10:00:00,6.77,318.78,2.05,610.43,26.7
2024-03-26 11:00:00,6.98,316.66,2.33,621.98,26.59
2024-03-26 12:00:00,6.83,322.57,2.42,633.58,26.79
2024-03-26 13:00:00,7.01,304.01,2.04,602.98,26.76
2024-03-26 14:00:00,7.05,310.21,2.19,617.65,26.05
2024-03-26 15:00:00,6.91,321.45,2.02,631.0,25.57
2024-03-26 16:00:00,6.86,296.2,2.27,616.22,24.84
2024-03-26 17:00:00,6.78,297.4,2.09,601.03,24.29
2024-03-26 18:00:00,6.9,297.46,2.22,608.52,23.07
2024-03-26 19:00:00,6.96,299.44,2.22,617.72,22.01
2024-03-26 20:00:00,7.28,292.32,2.77,592.33,21.24
2024-03-26 21:00:00,7.21,294.23,2.24,599.94,20.12
2024-03-26 22:00:00,7.26,304.39,2.26,596.85,19.64
2024-03-26 23:00:00,7.02,296.39,2.15,591.87,19.09
2024-03-27 00:00:00,7.13,290.23,2.89,600.56,19.07
2024-03-27 01:00:00,7.34,300.02,2.45,596.9,18.95
2024-03-27 02:00:00,7.29,296.95,2.1,604.03,18.8
2024-03-27 03:00:00,7.18,306.14,2.56,611.66,20.12
2024-03-27 04:00:00,7.19,297.02,2.17,590.11,21.42
2024-03-27 05:00:00,7.25,298.82,2.53,605.14,22.23
2024-03-27 06:00:00,7.01,304.1,2.52,606.03,23.28
2024-03-27 07:00:00,6.99,307.43,2.06,610.83,24.4
2024-03-27 08:00:00,6.97,304.12,2.36,609.88,25.02
2024-03-27 09:00:00,7.15,297.38,2.1,601.95,25.88
2024-03-27 10:00:00,6.68,313.56,2.11,627.09,26.27
2024-03-27 11:00:00,6.93,315.47,2.11,632.33,26.76
2024-03-27 12:00:00,6.83,311.49,2.39,619.82,27.18
2024-03-27 13:00:00,6.9,308.89,2.08,620.41,27.22
2024-03-27 14:00:00,6.81,301.11,2.0,614.14,26.41
2024-03-27 15:00:00,6.91,309.69,2.38,621.06,25.69
2024-03-27 16:00:00,7.02,294.41,2.06,585.55,24.99
2024-03-27 17:00:00,7.3,305.11,2.03,608.38,24.21
2024-03-27 18:00:00,7.15,299.14,2.08,599.39,22.56
2024-03-27 19:00:00,7.05,299.56,2.14,603.99,21.27
2024-03-27 20:00:00,7.12,303.6,2.19,612.58,20.83
2024-03-27 21:00:00,7.16,297.72,2.01,599.79,19.8
2024-03-27 22:00:00,7.05,302.95,3.06,595.15,19.38
2024-03-27 23:00:00,7.21,287.33,2.38,584.14,19.08
2024-03-28 00:00:00,7.33,298.77,2.12,596.63,18.86
2024-03-28 01:00:00,7.09,296.64,2.12,605.86,19.57
2024-03-28 02:00:00,7.32,299.25,2.18,590.85,19.63
2024-03-28 03:00:00,7.24,287.56,2.3,580.48,20.26
2024-03-28 04:00:00,7.07,308.43,2.05,625.11,21.18
2024-03-28 05:00:00,7.1,304.37,2.06,606.59,21.62
2024-03-28 06:00:00,7.19,289.9,2.59,604.4,23.31
2024-03-28 07:00:00,7.07,304.47,2.09,621.93,24.01
2024-03-28 08:00:00,6.94,307.71,2.14,611.81,25.2
2024-03-28 09:00:00,6.9,317.24,2.62,624.32,25.5
2024-03-28 10:00:00,6.91,314.48,2.33,624.45,25.99
2024-03-28 11:00:00,6.79,301.43,2.13,601.46,27.1
2024-03-28 12:00:00,6.63,321.46,2.35,618.82,27.11
2024-03-28 13:00:00,7.07,317.67,2.01,630.43,26.59
2024-03-28 14:00:00,6.91,295.98,2.4,602.41,26.2
2024-03-28 15:00:00,6.93,306.35,2.2,602.46,26.16
2024-03-28 16:00:00,6.96,297.35,2.5,601.1,24.64
2024-03-28 17:00:00,6.9,305.43,2.93,617.95,24.52
2024-03-28 18:00:00,7.05,297.24,2.78,608.29,22.73
2024-03-28 19:00:00,6.93,290.42,2.72,584.95,22.15
2024-03-28 20:00:00,7.38,296.45,2.22,605.2,20.9
2024-03-28 21:00:00,7.06,301.88,2.13,598.18,20.35
2024-03-28 22:00:00,7.13,298.18,2.19,597.61,19.37
2024-03-28 23:00:00,7.2,288.09,2.35,589.8,19.08
2024-03-29 00:00:00,7.38,300.35,2.65,601.5,19.01
2024-03-29 01:00:00,7.26,309.05,2.07,608.17,18.83
